ID,N,D,G,C,A,H,M,O
92,0.3627848,0.0500035,0.05372128,0.23997307,0.0013090372,0.009584755,0.0003258586,0.33363414
93,0.6697066,0.34073958,0.078089625,0.0013790727,0.01912278,0.010923952,0.00043669343,0.063835144
94,0.53973615,0.08472103,0.12815037,0.001057148,0.015148789,0.00668478,0.000674814,0.09548202
95,0.393494,0.27462193,0.008870661,2.0503998e-05,0.06018576,0.010641485,4.5388937e-05,0.08045226
96,0.59179395,0.29316556,0.025718778,9.6946955e-05,0.0155955255,0.038291425,1.809001e-05,0.0629082
97,0.6380477,0.3010506,0.010619909,0.00014346838,0.045520216,0.028425634,1.6391277e-05,0.053073525
98,0.531707,0.24798891,0.0053459704,6.762147e-05,0.11703956,0.01619333,9.357929e-05,0.046597123
99,0.5428678,0.24602368,0.0069580376,5.081296e-05,0.1136823,0.03458208,2.1100044e-05,0.048083305
100,0.053115398,0.28513202,0.001293838,6.556511e-06,0.3413781,0.020110875,0.019908965,0.08377975
101,0.0100265145,0.10435653,0.003975153,5.555153e-05,0.88995814,0.0010651052,0.015491396,0.17282087
102,0.5881093,0.13352522,0.02876696,0.0002180636,0.2829898,0.014598697,0.002747029,0.044685423
103,0.31778955,0.097192526,0.22319493,0.0003081262,0.1349164,0.009118497,0.016633272,0.14278454
104,0.14925179,0.35083285,0.028327376,0.0016171932,0.08483499,0.0061088204,0.008751959,0.23867333
105,0.22954142,0.45732862,0.021953702,9.3221664e-05,0.01682198,0.04345092,0.00010254979,0.14351878
106,0.69137514,0.091198385,0.11272946,0.0012512803,0.057073534,0.006103486,0.0006314218,0.08654502
107,0.7141614,0.09339976,0.12718728,0.003223449,0.05728811,0.015035778,0.0009723604,0.05706948
108,0.009743571,0.35306817,0.024760842,0.0034523308,0.15355608,0.017815977,0.25370675,0.37611845
109,0.13658705,0.5517022,0.09143275,0.00072413683,0.094899386,0.00794366,0.0008786917,0.18172449
110,0.21982318,0.08092418,0.047102153,0.25757915,0.0022477806,0.021003723,0.00026744604,0.16643628
111,0.08245903,0.1636858,0.15278122,0.041335106,0.047477037,0.017617434,0.002537936,0.5500216
112,0.11628702,0.43539104,0.021100074,0.0007303059,0.054565966,0.041784137,0.0048969984,0.12661263
113,0.38096547,0.20233834,0.046922624,0.00020298362,0.023276031,0.0058682263,0.0010199249,0.13698328
114,0.4317327,0.28902632,0.012293398,0.00023031235,0.018686533,0.03962159,2.5004148e-05,0.08059579
115,0.12178105,0.68985015,0.014268935,0.0009885132,0.02089554,0.13250512,0.0011301339,0.335095
116,0.11952174,0.32341176,0.025286376,0.0002655685,0.03376302,0.1424154,0.00048488379,0.27493224
117,0.5635394,0.07376808,0.25050104,0.0004132092,0.11605781,0.007858306,7.236004e-05,0.032402992
118,0.6824736,0.20308048,0.08283061,0.00020593405,0.018188894,0.017644137,2.655387e-05,0.058714032
119,0.32270062,0.2204476,0.018733144,0.00074625015,0.094153434,0.027097523,0.00039935112,0.1093086
120,0.12229687,0.47106478,0.046678156,0.00041934848,0.09106687,0.0150619745,0.011825949,0.18140364
121,0.13706231,0.37739903,0.10685223,0.00046288967,0.05024755,0.0060143173,0.016034305,0.15045631
122,0.27666923,0.0584355,0.03432542,0.00032660365,0.3181779,0.002785772,0.029974937,0.040373355
123,0.27624285,0.12694198,0.022622585,0.00011605024,0.2234866,0.0043415725,0.0022221506,0.095302016
124,0.66969025,0.1348556,0.0057637095,0.001036197,0.061424345,0.013676822,0.00020191073,0.06254867
125,0.4205648,0.1861777,0.10608232,0.000633806,0.040079087,0.020777911,0.0021103323,0.13042045
126,0.27544203,0.114094496,0.4023249,0.003531754,0.068102956,0.013697058,0.0093566775,0.1826708
127,0.4556386,0.06257045,0.018255293,0.012898892,0.3542651,0.0059939623,0.00036391616,0.14198941
128,0.8799969,0.13587108,0.016292363,0.00079637766,0.038736373,0.004350275,0.00017255545,0.0569309
129,0.61590594,0.32188526,0.03659275,0.00012674928,0.012738228,0.011531919,2.0563602e-05,0.11469737
130,0.59695005,0.24383578,0.067907006,0.00019803643,0.007883549,0.01647532,7.7188015e-06,0.11284521
131,0.36410743,0.43030816,0.0811767,0.00051292777,0.08037284,0.009632528,0.0005502403,0.13436306
132,0.54438955,0.12256268,0.06462437,0.0027779639,0.06626007,0.023183137,0.014548838,0.12860414
133,0.7394237,0.2519257,0.014419347,4.5210123e-05,0.07304636,0.010705501,0.00051888824,0.024312943
134,0.52164406,0.20926264,0.04475975,7.545948e-05,0.028115273,0.027160048,0.00081157684,0.0720073
135,0.72433954,0.07896432,0.30823815,0.0005019903,0.03097114,0.0038318336,0.0013087094,0.06504035
136,0.30033535,0.39350247,0.13903078,0.00019824505,0.020968646,0.0073922276,0.00041672587,0.09779948
137,0.6744335,0.12598059,0.07634807,0.0008428395,0.015805691,0.0022207499,0.007111013,0.1706954
138,0.14632204,0.050115764,0.048161954,0.00018534064,0.2667164,0.0011481345,0.7834045,0.27878767
139,0.40564477,0.21271735,0.0024434924,5.927682e-05,0.1257087,0.009679794,3.3915043e-05,0.08121407
140,0.52071923,0.11811015,0.0040675104,2.9206276e-05,0.06852755,0.008103013,1.1593103e-05,0.14470497
141,0.46394703,0.16830367,0.091210574,0.0088606775,0.013507843,0.020721108,0.001613915,0.14338678
142,0.29968488,0.2766599,0.048458934,0.00048160553,0.023827136,0.024750173,0.0003682375,0.19018695
143,0.35004258,0.008064777,0.1973876,0.005564302,0.030434161,0.002570212,0.0021226704,0.07131991
144,0.6619898,0.031556904,0.08965731,0.00021392107,0.1256564,0.012453675,0.0010570586,0.02325797
145,0.22769609,0.03268999,0.0036964417,1.30832195e-05,0.7136589,0.0034850538,0.011391699,0.04742065
146,0.36552432,0.22686023,0.25520447,0.00024572015,0.10420126,0.0057767928,0.00026640296,0.19231331
147,0.4744438,0.34720024,0.3318677,0.00010544062,0.020736396,0.003510505,0.00056937337,0.13646173
148,0.5128584,0.26710057,0.0030314922,0.00030115247,0.23703769,0.01098606,0.00042110682,0.08179447
149,0.5790409,0.21465194,0.120422274,0.00031024218,0.069753885,0.03913364,0.0001847148,0.066931695
150,0.53593224,0.14634067,0.03540799,0.0005594492,0.048372746,0.012228131,0.00023666024,0.13387358
151,0.099996984,0.03174755,0.16640025,0.22963691,0.0011935234,0.016945839,0.0005174279,0.24445224
152,0.03288859,0.35341245,0.052708507,0.0008575916,0.43292516,0.009422183,0.090146005,0.19744202
153,0.0060940385,0.102609575,0.022504002,0.0035458207,0.85257095,0.0095025,0.045716375,0.28275308
154,0.11459574,0.05298969,0.0523597,0.3933782,0.0054462254,0.018954575,0.00048184395,0.29275948
155,0.2588305,0.11962196,0.048259914,0.00015068054,0.1809847,0.0058057606,0.004158199,0.133475
156,0.20921218,0.092398494,0.006306708,0.00070884824,0.22584671,0.0063096583,0.09936082,0.26310727
157,0.12930316,0.011609048,0.018232971,0.8203182,0.008471876,0.0038662255,0.00077307224,0.14633474
158,0.20062596,0.29858476,0.10484359,0.0002194643,0.02301675,0.08891767,0.00010603666,0.09336504
159,0.09051669,0.50746477,0.30701545,7.6681376e-05,0.011425197,0.10510746,0.0001334548,0.3053423
160,0.06731814,0.4339134,0.08908951,2.1547079e-05,0.033719927,0.27751365,0.0008800924,0.15270057
161,0.446517,0.2140876,0.10332236,0.00035572052,0.080194294,0.011070132,0.002324462,0.14618766
162,0.18965179,0.26981014,0.03989905,0.00045329332,0.19978335,0.015443474,0.00015166402,0.22466663
163,0.23297977,0.23012796,0.028799176,0.0005836487,0.30240196,0.019303113,0.011712611,0.18658283
164,0.27823693,0.23080575,0.0273678,0.0037485957,0.20581913,0.012144774,0.00035831332,0.11529365
165,0.6068895,0.335396,0.027085751,0.0021765232,0.008381069,0.07838741,0.0002142191,0.12309703
166,0.15318161,0.18787172,0.21922201,0.004720986,0.06921169,0.033006847,0.02663675,0.26007986
167,0.030049205,0.027055115,0.069226146,0.00010356307,0.11835462,0.00016918778,0.75497997,0.061054498
168,0.09715581,0.083832085,0.061114132,0.00073724985,0.054125845,0.0018229187,0.6082847,0.17900294
169,0.18938172,0.06762248,0.21473613,0.013352573,0.18373242,0.028231442,0.11626881,0.24673402
170,0.057220697,0.24317712,0.005874157,0.030914515,0.105894834,0.026405126,0.0008200705,0.2927699
171,0.4869295,0.20763278,0.0026432276,0.00011691451,0.07771313,0.0046882033,4.7683716e-05,0.09829795
172,0.6258544,0.31560475,0.015552491,0.00013643503,0.029040396,0.003905952,0.00011652708,0.105294764
173,0.12679592,0.5049693,0.38081712,0.0005595386,0.04340762,0.033198386,0.0003014207,0.16961709
174,0.2196613,0.5061554,0.03747222,0.00015246868,0.05663213,0.010683507,0.00023934245,0.17523518
175,0.26424822,0.6750821,0.0016371608,0.00019577146,0.055576652,0.08322775,3.221631e-05,0.06796762
176,0.04792282,0.8262899,0.037321538,9.036064e-05,0.01983279,0.111246556,0.0005250573,0.27174217
177,0.053427815,0.31539935,0.00817129,0.00024658442,0.54087317,0.024628341,0.0017356277,0.09627226
178,0.0470877,0.212666,0.020483345,0.00077718496,0.26318222,0.0064080656,0.004227519,0.32051593
179,0.35304424,0.20402342,0.027952105,6.6936016e-05,0.08151835,0.01480633,0.00013953447,0.069645375
180,0.6323506,0.20201102,0.0057411194,0.00019133091,0.07146466,0.006168753,6.300211e-05,0.053562313
181,0.10244143,0.20352319,0.011832714,0.00016865134,0.4431815,0.019193828,0.00018936396,0.1283127
182,0.04704982,0.09775025,0.22650063,0.0003810227,0.44919905,0.012835592,8.3744526e-05,0.42885277
183,0.55016524,0.09398708,0.029980153,0.00022354722,0.03493014,0.021888524,1.9937754e-05,0.2740444
184,0.20202485,0.6093036,0.0013616383,0.00020214915,0.074626416,0.034969598,4.3660402e-05,0.07148725
185,0.36587927,0.29163086,0.0018036366,0.0003042817,0.13224924,0.036619395,0.0002487898,0.086584
186,0.0038673282,0.29288658,0.2809648,0.00028678775,0.10034898,0.003214866,0.31302938,0.509317
187,0.16470706,0.14983666,0.50274587,0.0010636449,0.15938705,0.0054319203,0.0034730434,0.14990723
188,0.5646436,0.03193143,0.14686862,0.00025463104,0.13889274,0.0009979606,0.05933705,0.040352315
189,0.4130763,0.087026775,0.06775585,0.0003222823,0.04074952,0.0046800077,0.054329216,0.08622292
190,0.40336215,0.055783242,0.20316488,0.0050566792,0.04022333,0.0012968779,0.30231646,0.090043634
191,0.56439906,0.26746547,0.00588727,0.00027149916,0.028364241,0.041464865,4.068017e-05,0.028900772
192,0.16271329,0.27664912,0.06611204,0.00067415833,0.38162076,0.016245127,0.0013457537,0.11088863
193,0.1593076,0.6532706,0.006311327,9.870529e-05,0.0558818,0.17203802,4.130602e-05,0.14949083
194,0.29108882,0.46946266,0.0015974641,0.0002334714,0.087880224,0.052809805,9.346008e-05,0.043875188
195,0.441732,0.22818935,0.0028553307,0.00015732646,0.289961,0.0020305216,6.809831e-05,0.15572685
196,0.012573689,0.018731982,0.0617792,0.6680333,0.021379173,0.0026657581,0.0075057447,0.13605511
197,0.16703367,0.47651333,0.031588376,0.002118796,0.053969026,0.02395621,0.0001322031,0.31948048
198,0.08722481,0.332548,0.01618281,0.00037431717,0.5241026,0.007252276,0.012594223,0.1694065
199,0.265092,0.28165516,0.03090316,0.0018506944,0.025173545,0.031562805,0.0007353723,0.12400636
200,0.3539564,0.46250194,0.05190289,0.0013536215,0.019116402,0.013816863,4.068017e-05,0.4319582
201,0.07455093,0.43596613,0.032022744,9.000301e-06,0.08000237,0.06258395,0.00011584163,0.31593543
202,0.07869479,0.7750573,0.013361603,6.303191e-05,0.014180332,0.04970199,3.2544136e-05,0.16561517
203,0.09467706,0.2998581,0.16312876,0.0042310655,0.08097446,0.005507946,0.07645759,0.1453022
204,0.051986307,0.33968344,0.05818361,9.536743e-05,0.22158274,0.01668474,0.00792712,0.13624576
205,0.26862156,0.46831796,0.00592041,0.00017762184,0.035874993,0.044325113,8.273125e-05,0.2160846
206,0.11526522,0.53894365,0.016763896,7.271767e-05,0.17655066,0.18568063,7.203221e-05,0.21758807
207,0.24053061,0.053444117,0.01861626,4.7534704e-05,0.18748802,0.00435254,0.00017848611,0.06963563
208,0.057222545,0.1736055,0.036192328,0.0003131628,0.027436525,0.0009970069,0.5016209,0.16941401
209,0.046468884,0.0077354014,0.115487546,0.3401505,0.001404047,0.0027027726,0.00053173304,0.25546294
210,0.4808125,0.2331067,0.013159096,0.0032799244,0.04824391,0.014349461,0.0009210706,0.1937426
211,0.12878549,0.46374586,0.010211229,0.00037878752,0.013756692,0.013838828,6.0737133e-05,0.32081234
212,0.005844444,0.55053556,0.19045094,0.0011395216,0.075047195,0.009911507,0.013831943,0.61865616
213,0.00694257,0.30775493,0.030315548,0.0009673536,0.08510205,0.0071140826,0.95299244,0.22306201
214,0.5738772,0.045320064,0.059998244,0.00027903914,0.15359405,0.0016797781,0.059388965,0.061838776
215,0.049061388,0.47619766,0.03836602,0.000109404325,0.3141415,0.054177433,0.004796326,0.075528115
216,0.08905676,0.43825132,0.08381969,0.0013402402,0.06619349,0.016128689,0.01212433,0.24967527
217,0.6303147,0.10171816,0.001822114,2.1457672e-05,0.20680046,0.0021398365,7.542968e-05,0.07288998
218,0.42723107,0.09626156,0.0084807575,0.00016367435,0.1144253,0.0019514859,0.0030700862,0.13711637
219,0.62196434,0.300578,0.023156434,9.664893e-05,0.022548854,0.031479895,0.0001758933,0.057789624
220,0.1548698,0.053897172,0.031142086,0.00017163157,0.26382655,0.002636224,0.42422456,0.19893968
221,0.08367446,0.59499055,0.065941334,0.0011830628,0.06843796,0.017268509,0.0016242862,0.25002602
222,0.05359122,0.37126642,0.01754734,0.012040913,0.16746655,0.0032815635,0.040165365,0.6286429
223,0.20690078,0.14867923,0.023951173,0.0013877153,0.16049129,0.009706259,7.340312e-05,0.24836183
224,0.23904079,0.18573406,0.013747245,0.0003913045,0.039503098,0.022615582,7.7188015e-06,0.34798527
225,0.062346756,0.58470535,0.06202048,0.0020444393,0.13440174,0.02200982,0.019834578,0.2431801
226,0.549938,0.13184437,0.016843379,7.814169e-05,0.2279611,0.01609829,2.3275614e-05,0.058431327
227,0.42001057,0.24047825,0.005612433,0.0004416108,0.10912815,0.02647978,0.00010931492,0.10634184
228,0.42097074,0.31152928,0.11150819,1.9282103e-05,0.017298818,0.017365456,0.0029406548,0.055015802
229,0.47025678,0.120128185,0.04472691,0.004037589,0.05538687,0.06013757,5.5372715e-05,0.11133847
230,0.11346042,0.3389526,0.33552045,0.0013715923,0.042242914,0.08939347,0.004042357,0.17356375
231,0.15800563,0.11059469,0.44443202,0.003951639,0.036342293,0.040994704,0.030239671,0.092003465
232,0.33165216,0.31338173,0.08272597,0.0010238886,0.07724294,0.0060947537,0.03142777,0.2746038
233,0.2557283,0.27149916,0.056912124,0.0054045618,0.32423425,0.0075296164,0.007937223,0.13586211
234,0.5338297,0.059272647,0.1851381,0.01188907,0.106478095,0.0056117475,0.028627843,0.057158202
235,0.25488746,0.17345566,0.01769507,0.000110805035,0.121620566,0.0022539496,0.004166335,0.08577344
236,0.25137395,0.15747762,0.002867043,3.7372112e-05,0.5526355,0.008877814,0.011790454,0.029489428
237,0.11450115,0.30811396,0.059877872,0.0006311536,0.33237594,0.004017025,0.042246103,0.26476294
238,0.19547719,0.13669142,0.19457847,9.0271235e-05,0.07381493,0.008645117,0.00093099475,0.22281596
239,0.47883654,0.37785593,0.043162882,0.00023525953,0.027476847,0.08758503,0.000105679035,0.0788278
240,0.33444947,0.46025455,0.027385771,0.00041127205,0.006198257,0.34980392,0.001623869,0.13791463
241,0.16146293,0.27321297,0.029767692,0.00020721555,0.1302439,0.015108466,0.000448972,0.11658743
242,0.3847695,0.10365468,0.04536897,0.0001500547,0.15514898,0.013747662,8.973479e-05,0.13462067
243,0.36298874,0.03371665,0.11283845,0.5982466,0.00078716874,0.0053152144,0.0021412373,0.2729578
244,0.2918172,0.1249139,0.15607911,0.0001308024,0.092908084,0.08463785,0.0050801933,0.13724244
245,0.09390423,0.5044793,0.12789923,3.4719706e-05,0.028773665,0.05927095,0.0016221702,0.24520034
246,0.10561833,0.2914025,0.1202884,0.0001847446,0.013857156,0.051757753,0.0005942285,0.32186374
247,0.46972317,0.17439565,0.010425866,2.938509e-05,0.0513649,0.08257538,4.529953e-06,0.08341089
248,0.6355656,0.31885874,0.008004695,0.00020557642,0.0856241,0.023643672,0.00035378337,0.04030344
249,0.19473833,0.36296648,0.007247269,1.12354755e-05,0.13083765,0.021588236,2.1070242e-05,0.15302876
250,0.3793548,0.15616533,0.2068206,0.00016519427,0.065769315,0.014226079,0.00016662478,0.025919527
251,0.07897633,0.3211855,0.19835696,7.104874e-05,0.0023355186,0.12003791,2.2053719e-05,0.3410211
252,0.00852859,0.056743562,0.091041,0.48714447,0.004892975,0.002648443,0.002594322,0.30996925
253,0.41821116,0.19804949,0.02733332,0.0006572604,0.035390824,0.029607147,9.864569e-05,0.19960451
254,0.05318117,0.012056172,0.041814804,0.62384015,0.0053150654,0.005074352,0.00027239323,0.15591085
255,0.29127237,0.39392465,0.0150413215,7.390976e-05,0.16111118,0.0044962466,0.00024026632,0.31523472
256,0.30225986,0.37262157,0.12634662,0.0007273555,0.02353713,0.011142105,0.00082594156,0.23245305
257,0.55333346,0.2713239,0.041459918,7.69496e-05,0.09557843,0.008674234,0.00525856,0.042161524
258,0.29882234,0.12335318,0.018234074,0.00096836686,0.14446607,0.006408602,0.017834097,0.0476982
259,0.19461316,0.08437702,0.17355227,0.0010849833,0.028710544,0.027736187,0.015726328,0.13531604
260,0.08644515,0.20919096,0.004063666,0.0003952682,0.63531196,0.006765008,0.18888631,0.3642726
261,0.005910754,0.110820085,0.006308913,0.0043239594,0.39709508,0.010615975,0.6049491,0.1572701
262,0.15481257,0.075139165,0.02079004,0.00015234947,0.59868115,0.0068430007,0.105167955,0.18894511
263,0.1620991,0.104706645,0.013328761,0.0005314648,0.12781766,0.0008353293,0.24722746,0.23549002
264,0.2353186,0.015751332,0.022287637,0.00018113852,0.2559463,0.0044304132,0.88836265,0.07984772
265,0.103303105,0.00712806,0.04080394,0.90317583,0.00088095665,0.0044989586,0.001468569,0.11692998
