ID,Normal,Diabetes,Glaucoma,Cataract,AMD,Hypertension,Myopia,Others
46,0.35770342,0.00029027462,7.122755e-06,1.6748905e-05,0.0066900253,0.00017231703,1.6987324e-06,0.0014114082
47,0.00014317036,0.6574094,0.0001719296,0.00029748678,0.2923773,0.004746288,0.00026622415,0.015270472
48,0.0001449585,0.92629117,0.00081443787,0.0006746352,0.05751881,0.021024257,0.002013415,0.008828759
49,0.52514476,0.019513994,0.015254319,0.001770407,0.00026598573,0.06912646,0.00066426396,0.13423851
50,0.9921069,4.476309e-05,0.0010523498,0.00042653084,0.00014838576,0.0005619526,5.298853e-05,0.002147764
51,3.874302e-07,0.99604917,0.0353007,0.00046628714,1.3887882e-05,0.0004890263,4.7445297e-05,0.99957705
52,1.4215708e-05,0.58630586,1.1026859e-06,7.548928e-05,1.04904175e-05,0.0009993911,3.4719706e-05,0.9993497
53,0.208536,0.039223313,3.5464764e-06,0.00010570884,1.874566e-05,0.00062054396,3.7252903e-06,0.010189801
54,5.185604e-06,0.9811464,0.000390172,0.00014925003,0.0034136176,0.0065869093,1.2367964e-05,0.049675316
55,1.6093254e-06,0.9922581,4.9442053e-05,0.0001282692,0.00336653,0.003631115,0.00076806545,0.05312279
56,0.3593104,0.7503017,6.1392784e-06,0.0006889999,0.00017225742,0.029928654,5.1528215e-05,0.0001129508
57,0.8288146,0.010711163,0.00010204315,0.0018408,0.0011364818,0.003292054,0.000785321,0.017305464
58,0.99984664,0.00010237098,3.7640333e-05,0.00022697449,1.6480684e-05,0.0001462996,3.0696392e-06,1.1324883e-06
59,0.008819431,3.2633543e-05,0.0015891492,0.004576355,0.05632195,0.0014176369,5.0634146e-05,0.86831653
60,9.590387e-05,0.0055175126,0.0029291809,0.000104784966,0.5505959,0.00010636449,0.28678912,0.021464854
61,0.9983554,0.0015441477,1.937151e-06,7.5280666e-05,8.574128e-05,1.8388033e-05,9.715557e-06,2.1904707e-05
62,0.9963982,3.963709e-06,6.943941e-06,1.2814999e-05,5.066395e-07,2.2053719e-05,8.940697e-07,0.0008459389
63,0.24094182,0.0018601418,0.3094477,0.0018408597,1.3709068e-06,0.0060931146,1.4781952e-05,4.091859e-05
64,0.5565806,0.0075564384,0.008392751,0.00061520934,0.0015185475,0.0038685203,9.7066164e-05,0.00013151765
65,0.00013029575,8.136034e-06,1.1563301e-05,2.8312206e-06,2.6375055e-05,1.6391277e-06,0.9999324,7.504225e-05
66,0.027822375,0.004731208,0.00035989285,0.0012619793,0.0007918477,0.08369398,5.7160854e-05,0.7841548
67,1.2040138e-05,0.8991475,4.002452e-05,0.0003682077,2.682209e-06,0.0011906028,4.7683716e-07,0.96161234
68,1.4901161e-07,0.0017646551,0.06837228,3.4034252e-05,0.0096850395,1.1324883e-06,5.3077936e-05,0.9990152
69,8.85129e-06,0.022817433,0.0018624663,0.0004722476,0.6959085,0.0006067157,1.3232231e-05,0.5221706
70,1.2069941e-05,6.8843365e-06,7.3850155e-05,1.66893e-06,0.99983513,1.1712313e-05,1.5974045e-05,0.00026673079
71,0.10293195,0.5217102,3.5494566e-05,0.00014793873,0.001321286,0.005351007,2.9623508e-05,0.0012927651
72,0.12213346,0.9062996,2.2947788e-06,0.00034737587,2.2649765e-06,0.0052010715,6.8843365e-06,0.0013099313
73,0.6238376,0.56309056,5.364418e-06,0.0005018711,0.00012364984,0.09889552,1.0102987e-05,2.5629997e-06
74,0.023994803,0.9629258,0.00028845668,0.001391083,5.6028366e-06,0.0036280453,2.8163195e-05,5.725026e-05
75,0.05079025,0.0004980862,0.0056565404,0.0059419274,5.8054924e-05,0.00043910742,0.8873935,0.58411855
76,0.99500465,0.00012546778,8.940697e-08,0.00015494227,0.0002693534,1.1265278e-05,3.260374e-05,0.0012027025
77,0.0046302974,0.00016519427,4.157424e-05,0.00029560924,0.99982977,0.00060606,0.0011839867,0.00013494492
78,0.007014543,2.643466e-05,2.2649765e-06,1.0848045e-05,0.9963336,1.5944242e-05,5.6028366e-06,0.00072672963
79,0.9917923,0.001011163,2.2053719e-06,2.810359e-05,3.2782555e-07,0.00041213632,6.2584877e-07,3.0726194e-05
80,0.7656494,0.4226939,3.695488e-06,0.00036150217,6.851554e-05,0.21409291,2.4467707e-05,3.1888485e-06
81,0.565356,0.09658989,0.03785914,0.0009486079,5.3703785e-05,0.16447303,0.00019881129,0.0004017353
82,0.045680225,0.60972905,4.2676926e-05,0.00014415383,0.00027561188,0.046588033,6.762147e-05,0.0055173337
83,0.65330637,0.019142926,7.432699e-05,0.0003517568,7.399917e-05,4.196167e-05,2.3335218e-05,0.0059829354
84,0.7693738,0.012056172,9.298325e-06,0.00041988492,2.7000904e-05,4.801154e-05,3.71933e-05,0.056920588
85,0.0002720952,0.0509156,0.0020461082,0.00075683,0.9935336,0.010935247,0.0003311038,0.0023421943
86,0.3262124,0.00012516975,9.298325e-06,0.000120818615,0.021958172,9.718537e-05,4.1127205e-06,0.0007817447
87,0.9997865,2.2053719e-06,3.811717e-05,0.00013408065,1.0609627e-05,1.0818243e-05,4.339218e-05,0.00058966875
88,3.2544136e-05,0.00073593855,0.0021331906,2.3722649e-05,0.99956506,8.842349e-05,0.0004605055,0.00068467855
89,1.5437603e-05,1.0043383e-05,0.0099057555,3.0606985e-05,0.99962175,4.5269728e-05,0.00010791421,0.008333415
90,0.054928154,0.9858732,0.00062069297,0.0001412332,0.00010693073,0.009638011,1.9669533e-06,1.5616417e-05
91,0.9500873,0.0057308376,1.7821789e-05,6.887317e-05,7.2687864e-05,3.7163496e-05,0.00013619661,0.0006515682
92,0.9566475,0.00083997846,8.2850456e-05,0.016116649,8.1181526e-05,0.00078600645,9.739399e-05,0.0056259036
93,0.3759625,0.41905844,1.3411045e-06,0.0011106431,0.007736832,0.00021472573,3.85046e-05,0.0002182126
94,0.9758018,0.00041282177,0.035554588,0.00044551492,1.7881393e-07,0.00040063262,7.337332e-05,0.0004644692
95,0.11032477,6.404519e-05,1.2516975e-05,4.0888786e-05,0.011725515,2.1725893e-05,0.00070905685,0.84971285
96,0.97647834,0.009677529,5.662441e-07,0.00011381507,0.0001295209,0.0022007525,1.1861324e-05,4.1127205e-05
97,0.96280843,0.0019567013,9.2595816e-05,0.00037577748,0.0006506443,0.00455603,2.2679567e-05,0.0030978322
98,0.86370516,0.0022918582,6.711483e-05,0.0017377138,0.0041590333,0.05372286,0.0002245605,0.0070029497
99,0.9736524,9.581447e-05,0.0076474845,0.0046622753,0.0017279387,0.032866508,0.0007212758,0.0056797564
100,0.00047314167,0.012876958,0.0018901229,0.0001269877,0.24583113,0.0023291707,0.00044223666,0.3840428
101,0.00016582012,0.010162294,0.009886771,0.0017783046,0.16986567,0.0014171898,0.0023517013,0.9517696
102,0.050377518,0.9558743,0.0002824962,0.0003734827,0.008142859,0.015463889,0.00040501356,0.00079226494
103,0.30802768,0.0022309422,1.7881393e-06,3.3169985e-05,0.03622377,2.592802e-06,1.1503696e-05,0.0032902062
104,1.5437603e-05,0.999982,0.0003924966,5.3673983e-05,2.8133392e-05,0.00024741888,2.0742416e-05,0.0005851686
105,0.0008275211,6.109476e-05,0.008663386,4.5120716e-05,9.596348e-06,3.668666e-05,4.914403e-05,0.99986595
106,0.021219105,0.037203997,0.00032702088,4.9978495e-05,8.940697e-08,1.6540289e-05,5.2541494e-05,0.42135334
107,0.989465,0.00022810698,0.002855897,0.050914615,0.0004708767,0.022529364,0.0051196814,0.0019086599
108,1.30832195e-05,0.33036178,0.0003132522,0.00022226572,0.005278319,0.0001064837,0.00041151047,0.5207496
109,0.0,0.9999534,3.2484531e-06,6.3717365e-05,0.0005606115,7.393956e-05,9.23872e-07,0.96476066
110,0.91652715,0.00044357777,0.0043299794,0.006691873,0.0001538992,0.004691899,1.937151e-05,2.4557114e-05
111,0.434437,0.002080381,1.1503696e-05,0.07432464,4.798174e-06,0.0015256703,6.377697e-06,0.17944509
112,0.0029239655,0.72820044,9.387732e-06,0.00047150254,7.3611736e-06,0.0009278953,1.3738871e-05,0.9467675
113,0.92984307,2.0295382e-05,0.033042967,0.0018008351,0.00046247244,0.0052460134,0.009438992,0.00599882
114,0.61482316,0.58284295,2.1010637e-05,0.0007814169,0.00014546514,0.02727276,0.00044110417,3.2782555e-05
115,5.662441e-07,0.9999609,1.6987324e-05,3.6418438e-05,1.14142895e-05,0.0009794831,1.3411045e-06,0.0036614835
116,0.00014910102,0.8456235,0.0038235486,0.0017571151,0.00034710765,0.1589387,0.00019323826,0.17124662
117,0.041081637,0.0008726418,0.0021879673,0.00017103553,0.012455374,0.003430605,0.00027936697,0.31979635
118,0.99885714,0.00030875206,0.00045195222,0.00031873584,1.7285347e-05,0.0073985755,3.5136938e-05,2.9325485e-05
119,0.99730694,0.00082945824,3.8146973e-06,5.3584576e-05,0.00019666553,0.0001386702,1.1026859e-06,1.9073486e-06
120,0.730181,2.026558e-05,8.940697e-06,5.64456e-05,0.95933336,2.3037195e-05,2.7447939e-05,1.3530254e-05
121,0.68031394,0.0017195344,2.2798777e-05,0.00041779876,0.37686744,0.0011506677,0.00014618039,0.00018426776
122,0.20580241,0.016425848,3.1888485e-05,2.8312206e-05,0.0017028153,0.00077426434,0.00094112754,0.0012633502
123,0.18067464,0.00049072504,9.000301e-06,6.28829e-06,0.022877216,2.002716e-05,2.503395e-06,0.0009850264
124,0.8689884,0.012554824,1.7881393e-07,8.9138746e-05,5.0991774e-05,5.1409006e-05,6.720424e-05,0.026426345
125,0.004465848,0.0032853782,0.01502645,0.00022980571,0.00033211708,0.0013785064,0.00017091632,0.8564504
126,0.002227962,0.017036289,0.032183915,0.0024396777,6.7949295e-06,0.00044554472,5.221367e-05,0.26401907
127,0.8166423,3.3974648e-06,2.336502e-05,0.0020056963,0.0001912415,0.00017622113,1.7285347e-06,0.17251417
128,0.748072,0.121851385,3.4093857e-05,0.002622366,7.712841e-05,0.01138714,5.5521727e-05,0.0013135076
129,0.6534388,0.8197446,2.0742416e-05,0.0001501739,4.6491623e-06,0.0017457008,4.8607588e-05,7.1525574e-07
130,0.9372593,0.036344707,0.0010592937,0.005383551,0.00033730268,0.011164993,0.0012897551,0.0001872778
131,0.98520935,0.008631468,1.7881393e-07,6.0617924e-05,4.9710274e-05,0.00010573864,1.0818243e-05,0.00017619133
132,0.8732485,0.009933621,0.0015069842,0.02170384,0.0035836697,0.010252237,0.012747973,0.021471262
133,0.9869559,0.008125216,0.0008275807,0.00074863434,7.8082085e-06,0.003505081,8.0138445e-05,6.0796738e-06
134,0.9454564,0.031409293,0.0036675632,0.0026052892,2.1517277e-05,0.01581347,0.00012025237,0.00021144748
135,0.9980693,0.00019100308,9.298325e-06,9.581447e-05,2.5898218e-05,6.636977e-05,0.00013461709,8.404255e-06
136,0.0067816675,0.9998787,0.0013462603,0.00029322505,3.3169985e-05,0.0057947338,5.1170588e-05,1.0430813e-06
137,0.9986583,0.0013429523,2.0802021e-05,0.0013058484,2.2172928e-05,0.00047758222,0.00015544891,2.3037195e-05
138,5.3852797e-05,5.90086e-06,9.715557e-06,1.0550022e-05,1.4960766e-05,1.3113022e-05,0.9999751,0.0027800798
139,0.15461275,0.7612102,0.0020356178,0.0006913245,1.6003847e-05,0.011754155,0.00044849515,0.00024309754
140,0.019624919,0.58599854,2.1189451e-05,0.00024953485,0.009196848,0.0026728213,6.613135e-05,0.015668511
141,0.9861897,0.0008581579,0.005332887,0.0015050173,2.2917986e-05,0.0005624294,0.000112742186,0.0003106892
142,0.0027998984,0.10499027,0.00011715293,0.0019388199,1.7136335e-05,0.0075939596,4.568696e-05,0.9757422
143,0.7601447,1.66893e-06,0.19340426,0.00059330463,0.0010633171,0.0023371577,4.7028065e-05,1.1265278e-05
144,0.99592793,2.5123358e-05,0.0004929602,1.6570091e-05,1.4126301e-05,0.00036010146,2.6226044e-06,1.5735626e-05
145,0.0015260577,0.10705429,3.0994415e-05,5.64456e-05,0.0032723546,3.2365322e-05,0.0001577735,0.07841444
146,0.15493765,0.22349295,0.28142074,0.0014329553,4.4196844e-05,0.0727655,7.343292e-05,0.00021201372
147,0.060928166,0.481268,0.014537185,0.00015124679,1.1384487e-05,0.0030593276,1.1861324e-05,0.021067888
148,0.15353483,0.9406431,8.6426735e-07,3.966689e-05,1.1622906e-06,7.06017e-05,0.00010314584,8.249283e-05
149,0.99980474,7.6293945e-06,6.2286854e-06,5.13494e-05,5.4866076e-05,1.66893e-06,6.28829e-06,9.685755e-06
150,0.99697137,0.0007901192,7.387996e-05,2.1487474e-05,0.00015059114,1.7464161e-05,2.014637e-05,1.1622906e-05
151,0.23183331,0.0015507638,0.00045350194,0.008548081,0.000110566616,0.00021922588,2.7060509e-05,0.017632872
152,0.02795896,0.00018247962,1.0371208e-05,0.0001874268,0.8955959,0.0010787845,0.00016337633,0.01887399
153,0.051186293,4.2766333e-05,1.8805265e-05,0.00041291118,0.9921204,0.0011896193,9.405613e-05,0.0013183057
154,0.00097200274,0.0008741021,0.009599745,0.96229184,3.272295e-05,0.00037774444,7.212162e-05,0.008201987
155,0.99988645,2.413988e-06,2.8461218e-05,5.9962273e-05,0.00013247132,6.8843365e-06,0.00011268258,1.66893e-06
156,0.0018242598,0.030961782,0.00018641353,2.259016e-05,8.6426735e-07,9.4771385e-06,0.08951515,0.21628714
157,0.0010926425,0.0014312267,3.287196e-05,0.9982445,1.8060207e-05,0.0031392574,3.129244e-05,0.0002849996
158,0.99459636,0.001113981,0.0004324019,0.0010267794,0.0049794614,0.016754508,0.00015589595,4.643202e-05
159,0.24716976,0.024047196,0.0022046566,0.0005838275,0.00028464198,0.016848743,0.00021576881,0.17320636
160,0.00022521615,0.9531672,0.11125642,7.3075294e-05,1.4603138e-06,0.0013301969,0.00017032027,0.006800562
161,0.34202224,0.17658612,0.006339282,0.0065871775,0.0013157129,0.0032124221,0.00066810846,0.01858595
162,0.21980569,0.6405472,5.185604e-06,8.365512e-05,6.109476e-06,8.6426735e-06,1.0728836e-06,0.0026024282
163,0.008097529,0.00027003884,3.0726194e-05,0.00031533837,0.9997618,0.0006457269,0.00081789494,0.00011137128
164,0.0024938285,0.0067725778,4.8577785e-06,0.0003039539,0.99887896,0.01735586,0.00047037005,6.5237284e-05
165,0.0017160475,0.99712455,0.00019618869,0.0019172728,9.208918e-06,0.022289813,0.0004055798,0.07651988
166,0.030642599,0.0003465712,7.7188015e-06,0.00044205785,0.99847424,0.0007864833,7.259846e-05,1.0281801e-05
167,0.0005655587,0.00021019578,0.0004401505,0.00013050437,0.0062125027,0.000112205744,0.99983656,2.8818846e-05
168,6.508827e-05,0.012170404,0.00021505356,7.176399e-05,0.070889115,0.00012785196,0.99690956,7.56979e-06
169,0.01245749,0.8257878,3.194809e-05,0.00012233853,0.18683064,0.00012359023,0.008595705,2.8431416e-05
170,3.683567e-05,0.76404226,0.025906473,0.024685293,5.7816505e-06,0.0017244518,6.470084e-05,0.04853651
171,0.008295476,0.030178279,0.0,2.5629997e-06,0.61810374,1.552701e-05,2.0861626e-07,0.004472673
172,0.9384121,5.4448843e-05,7.838011e-06,4.36306e-05,0.21540493,0.00014069676,6.508827e-05,0.002079308
173,0.09708208,0.8637358,0.031868577,0.00064238906,1.7225742e-05,0.0039665103,0.00014021993,0.00088340044
174,0.13034162,0.0026142895,8.136034e-06,2.7477741e-05,0.075297356,3.1799078e-05,2.69413e-05,0.10343802
175,4.297495e-05,0.999755,7.2419643e-06,5.465746e-05,2.0861626e-07,0.000639379,0.00021123886,0.00016847253
176,5.066395e-07,0.9999485,4.2527914e-05,0.00016716123,0.0002949834,0.0006689131,0.00021836162,0.124070555
177,0.0002837479,0.0002976358,3.1590462e-06,1.7553568e-05,0.99994147,0.0009774268,6.7830086e-05,3.966689e-05
178,0.002596885,0.005275637,1.0728836e-05,8.994341e-05,0.999735,0.00297001,0.0005187392,4.5597553e-06
179,0.0007170737,0.04100105,2.1606684e-05,0.0006188154,0.9971174,0.007616639,0.00038298965,0.004121542
180,0.9925418,5.7160854e-05,2.7060509e-05,0.00054097176,0.00014427304,0.00016474724,0.00013074279,0.015531063
181,0.0014520884,6.556511e-07,9.5039606e-05,0.00028255582,0.9763043,0.0011983514,2.8073788e-05,0.74099845
182,0.019925803,5.9604645e-08,0.00013524294,0.000100404024,0.99978673,0.0004911721,4.440546e-06,1.6450882e-05
183,0.6231031,0.0024825335,1.7106533e-05,0.00019425154,0.004204899,0.00016474724,2.9057264e-05,0.026725084
184,0.0003323257,0.0016229153,3.5762787e-07,1.7374754e-05,0.8263221,7.113814e-05,3.874302e-07,0.09030673
185,0.006833911,0.0013929904,8.940697e-07,0.0001335442,0.9968009,0.017392963,0.00014856458,0.00025379658
186,0.000297755,0.00036361814,0.42471227,0.00043717027,1.564622e-05,7.587671e-05,5.4210424e-05,0.9373817
187,0.97740626,1.6003847e-05,0.2284643,0.0013609827,4.6998262e-05,0.0019340813,0.00037273765,3.2365322e-05
188,0.0032926202,1.66893e-06,1.9967556e-06,9.685755e-06,0.97353804,2.2947788e-06,0.0013717711,0.0003325045
189,0.86094606,0.0036776066,1.758337e-06,2.7805567e-05,0.08156386,5.4597855e-05,0.0001950562,2.3543835e-06
190,0.95837855,8.8989735e-05,3.874302e-06,3.1411648e-05,0.0,1.4901161e-06,0.00048568845,0.010178208
191,0.51354516,0.6522292,4.541874e-05,0.0008493066,0.00031796098,0.024968505,0.00010931492,2.887845e-05
192,7.0929527e-06,3.2782555e-05,0.0014407933,1.04904175e-05,0.99991584,6.824732e-05,2.8818846e-05,0.0012232065
193,0.04585725,0.9807515,0.00018972158,0.000695616,0.0018837154,0.024419457,0.0011897385,0.00011494756
194,0.6594857,0.1611171,4.401803e-05,0.00017654896,0.011169761,0.035716087,0.00012633204,5.3048134e-06
195,0.6241366,0.008431286,2.9027462e-05,0.00023719668,0.8429106,0.002199173,0.00017082691,3.4570694e-05
196,3.9041042e-06,0.00016516447,7.2717667e-06,0.9994854,3.8146973e-06,0.0002939105,7.1823597e-06,0.000631392
197,0.26107147,0.9627024,2.5361776e-05,0.00056549907,5.9723854e-05,0.00072035193,1.04904175e-05,1.7642975e-05
198,2.026558e-06,0.9980351,0.0004902184,0.0010720193,3.1292439e-06,0.00042024255,9.5278025e-05,0.14588845
199,0.117716104,0.15211937,8.314848e-06,0.00024169683,0.000116467476,0.00013151765,5.155802e-06,0.00202322
200,0.0037971437,0.90398455,1.0073185e-05,0.00014066696,6.404519e-05,9.468198e-05,6.979704e-05,0.23876074
201,0.0,0.9998787,0.0064715445,1.8119812e-05,0.00022575259,0.00010493398,1.3709068e-06,0.008775234
202,1.937151e-06,0.9998859,0.0003398955,0.00023916364,0.00041514635,0.002763003,2.2768974e-05,0.080772996
203,0.057991594,6.312132e-05,0.010685474,0.0008395016,0.053467125,0.0004786253,0.00988394,0.036798
204,6.955862e-05,0.0009174347,0.002905637,4.786253e-05,0.6801749,0.000100165606,3.4034252e-05,0.73866403
205,2.7418137e-06,0.9999994,4.3302774e-05,0.0001296103,0.00010213256,0.005201459,2.3305416e-05,0.0032226145
206,3.874302e-07,0.9999994,4.8577785e-06,0.00018537045,0.00024050474,0.007184863,3.3706427e-05,0.0037035048
207,0.28889015,0.0051519573,3.7014484e-05,6.464124e-05,0.64799404,0.00048565865,0.00026202202,0.00096973777
208,0.00039598346,0.17218244,7.5101852e-06,0.0001783967,0.0032047331,2.9474497e-05,0.4802945,0.06262207
209,0.0007081926,0.0012181401,0.0015772581,0.936545,7.897615e-06,0.00026685,1.1026859e-05,0.0027487576
210,0.6794807,0.5946714,3.2484531e-06,9.1046095e-05,0.0,0.00047773123,2.0563602e-06,1.5497208e-06
211,0.006444901,0.99781036,7.3313713e-06,3.9994717e-05,8.940697e-08,0.0001424849,1.2069941e-05,0.0008329451
212,1.4603138e-06,0.9995492,3.632903e-05,0.0008627176,0.005803019,0.045890093,0.0033014119,0.0015344024
213,1.4305115e-05,0.033135355,0.0041243434,0.0001296401,0.003433466,0.00033828616,0.9992876,6.3210726e-05
214,0.001648277,0.996941,8.1032515e-05,7.638335e-05,0.004043579,0.000502944,0.00012090802,0.00040900707
215,1.54078e-05,0.9998164,0.010246158,0.00096312165,0.012726188,0.064774364,8.147955e-05,0.0033495426
216,1.1950731e-05,0.8871242,0.0007484257,0.0025773644,0.001237303,0.007155806,5.814433e-05,0.98745245
217,0.0153466165,0.03694704,1.6748905e-05,0.0009843707,0.10855886,0.0042306185,6.535649e-05,0.35405716
218,0.0072511733,1.0728836e-05,2.1755695e-05,2.8312206e-05,0.9995748,0.00018543005,2.3424625e-05,0.00073057413
219,0.99986064,1.1920929e-07,4.2021275e-05,8.46982e-05,1.2665987e-05,4.5984983e-05,1.3977289e-05,0.001969397
220,6.1273575e-05,0.0016148388,6.1690807e-06,1.3589859e-05,0.00046643615,2.6226044e-06,0.67189777,0.26587442
221,1.4901161e-07,0.99998283,0.0005528331,2.7805567e-05,0.00072300434,0.0011541247,6.2286854e-06,0.0066275597
222,1.1920929e-06,0.99976164,3.412366e-05,5.9127808e-05,3.656745e-05,0.00017344952,0.00039213896,0.01032266
223,0.0022886693,0.036980093,8.881092e-06,8.583069e-06,0.9781004,3.322959e-05,4.798174e-06,0.0006548166
224,0.72399545,0.018819273,7.748604e-07,8.752942e-05,0.01458171,0.00040015578,1.6450882e-05,0.0003656447
225,1.23381615e-05,0.00019717216,0.0013631582,5.1259995e-06,0.9785645,2.682209e-05,0.0002811253,0.06344551
226,0.37023902,0.004175931,4.6491623e-06,0.0008124411,0.20791888,0.012554973,0.00025901198,0.04537338
227,0.00052037835,0.41520098,1.3709068e-06,8.392334e-05,0.9788486,0.0076004267,9.161234e-05,0.0034761727
228,0.022645444,0.10533759,0.0015230179,0.0002169311,0.0001167655,0.00029233098,5.492568e-05,0.3466949
229,0.99614984,1.6659498e-05,0.0023813546,0.0026008487,0.00030320883,0.0021033287,1.4960766e-05,0.00042253733
230,5.5283308e-05,0.96067464,9.23872e-07,2.9444695e-05,0.98307693,0.011252016,8.136034e-06,5.5372715e-05
231,0.061309546,0.8072556,1.7881393e-07,8.481741e-05,0.52888787,0.0032162368,1.2069941e-05,8.34465e-07
232,8.523464e-06,0.0006508827,0.0002001524,0.00011116266,0.99854815,0.00089636445,0.00010290742,0.21560207
