ID,N,D,G,C,A,H,M,O
24,0.89762473,0.4155513,0.0009870529,0.00012919307,0.0073818564,0.00039187074,1.4901161e-07,0.048059702
25,0.5816368,0.21740565,0.0043312013,7.2717667e-06,0.19450468,0.00033545494,1.0162592e-05,0.07767919
26,0.8074938,0.26248005,0.0008520782,6.79791e-05,0.024349034,0.0009534359,0.0,0.06290445
27,0.48074126,0.6068317,0.00077804923,1.835823e-05,0.056758434,0.00035822392,8.940697e-08,0.07802388
28,0.8751303,0.26824534,0.0011485517,8.672476e-06,0.02489376,0.000992924,1.7881393e-07,0.057953626
29,0.19327077,0.025283664,0.0036860108,0.00013077259,0.39009672,0.00025081635,0.31688106,0.033417284
30,0.91858244,0.086283416,0.009084493,0.00020772219,0.2674312,0.00012671947,3.874302e-07,0.07210794
31,0.92626715,0.26666558,0.0010617673,0.0004759729,0.09957874,0.0001527369,8.940697e-08,0.01840046
32,0.4877503,0.0111527145,0.01655808,8.8870525e-05,0.19290069,4.196167e-05,0.018231124,0.09588623
33,0.39392227,0.00765568,0.007136464,0.00014483929,0.59711933,9.456277e-05,0.028963387,0.11362007
34,0.23123494,0.94988036,6.645918e-05,1.1444092e-05,0.038988262,0.002125889,1.2814999e-06,0.09548688
35,0.6779005,0.37379104,0.00028452277,1.9848347e-05,0.1445468,0.004482448,3.144145e-05,0.04691404
36,0.69177556,0.3280569,0.0024073124,2.1219254e-05,0.13397259,0.0008223951,5.662441e-07,0.17397323
37,0.7047847,0.2841206,0.0016773641,1.2755394e-05,0.04625401,0.0008741021,4.172325e-07,0.027619481
38,0.29677832,0.8641319,0.0006928742,3.144145e-05,0.01111874,0.0011589527,2.9802322e-07,0.09045738
39,0.51310474,0.33742693,0.098478556,5.1915646e-05,0.017613232,0.004319161,1.2099743e-05,0.10975647
40,0.5755381,0.19755909,0.00931862,9.983778e-06,0.025528342,0.0028820336,4.053116e-06,0.09346083
41,0.6438004,0.091582686,0.038268685,0.007043332,0.215653,0.0001425147,6.642938e-05,0.017118067
42,0.0045863986,0.015242249,0.014828563,0.9737755,0.007922858,6.145239e-05,3.3050776e-05,0.06350759
43,0.71394444,0.41209245,0.0065454245,8.404255e-06,0.038244456,0.000154078,6.2584877e-07,0.08377886
44,0.7817923,0.580031,0.0037911236,1.9669533e-06,0.047485143,0.00018694997,2.9802322e-08,0.030240566
45,0.13688609,0.78374505,0.0006881058,0.0014323592,0.17896995,0.002244383,6.3180923e-06,0.10498008
46,0.8743882,0.24193075,0.0010199249,2.4974346e-05,0.0836128,0.00023302436,1.4901161e-07,0.065363914
47,0.041860998,0.53710985,0.012136161,0.00022771955,0.30773616,0.003231883,0.00066667795,0.19340113
48,0.056142002,0.08651051,0.0061288774,9.664893e-05,0.56486297,0.0009341836,0.018366724,0.1896998
49,0.17399418,0.5196177,0.1088545,3.7282705e-05,0.028865427,0.0047347844,2.5629997e-06,0.096735954
50,0.8239034,0.18170479,0.0129057765,0.0006341338,0.069597244,0.0020131767,2.95043e-06,0.14166439
51,0.007343799,0.7895975,0.08949149,1.1265278e-05,0.049008787,0.0042478144,1.591444e-05,0.6233264
52,0.40906918,0.79379964,0.0073497593,0.00017493963,0.029607058,0.0020228922,5.3942204e-06,0.035512507
53,0.80617124,0.42520285,0.0015715361,0.000118523836,0.12707016,0.00057941675,6.2584877e-07,0.018275082
54,0.013811201,0.46290243,0.0029864013,4.374981e-05,0.38115084,0.002894491,0.009477824,0.37809044
55,0.062438786,0.1535719,0.0046998262,0.00020563602,0.560924,0.0012019575,0.013078779,0.19810006
56,0.95965594,0.1468463,0.0014740825,7.978082e-05,0.038789958,0.0014411807,2.82228e-05,0.026685268
57,0.779884,0.2124641,0.0012432635,1.7762184e-05,0.17569849,0.0006606281,2.0086765e-05,0.05676377
58,0.94583035,0.105892,0.0020743906,1.8298626e-05,0.05598414,0.0021442175,1.7881393e-07,0.021452904
59,0.8838426,0.21576741,0.004434824,0.00027227402,0.1119844,0.00031280518,7.688999e-06,0.062032282
60,0.015944421,0.14578155,0.042497575,0.00079908967,0.34028876,0.000349015,0.045945823,0.1952712
61,0.11432731,0.14289588,0.014670342,0.00030839443,0.20719892,0.00046893954,0.00093615055,0.22839811
62,0.8779367,0.595933,0.00032776594,4.7773123e-05,0.16632113,0.0004414022,1.013279e-06,0.021250427
63,0.36760566,0.1530585,0.029927194,0.0006702244,0.5910549,0.0021775365,0.00020182133,0.047436982
64,0.58150995,0.17941946,0.031241417,0.0015403926,0.25533062,0.0024356842,0.00022575259,0.03360623
65,0.0045152903,0.0019562244,0.07235041,0.00046607852,0.2981255,0.00012007356,0.9297056,0.116172016
66,0.2647248,0.77275574,0.0011684597,0.00027379394,0.013010681,0.0039913654,1.2814999e-06,0.041556895
67,0.36885816,0.62694067,0.0026649237,0.00037434697,0.021478862,0.0045454204,5.632639e-06,0.14395672
68,0.61202234,0.0669736,0.086993545,0.00045874715,0.12173036,0.0005488992,0.0013676286,0.1097953
69,0.020728528,0.9497422,0.005316794,0.0011158884,0.032321572,0.0063051283,0.00019392371,0.40625185
70,0.1095821,0.18372354,0.017875373,8.657575e-05,0.32286242,0.00039997697,0.0027505457,0.16534787
71,0.69896686,0.6894633,0.00054332614,1.2278557e-05,0.036306262,0.0013222396,1.7881393e-07,0.10172367
72,0.79243034,0.45108375,0.0016043782,1.5497208e-05,0.011705905,0.0026131272,2.9802322e-07,0.04442686
73,0.7425019,0.4759542,0.00027826428,0.00016084313,0.06586814,0.0011368692,2.682209e-06,0.0778082
74,0.6221319,0.54653984,0.018185467,0.00011861324,0.025263399,0.0013631284,0.0,0.059956282
75,0.04336682,0.004360348,0.024046034,0.00013640523,0.42135012,6.2823296e-05,0.4470989,0.06374112
76,0.6242533,0.13094658,0.0129570365,0.00027909875,0.68659306,0.0010585785,0.00024983287,0.0455074
77,0.5665878,0.1444059,0.009993911,9.089708e-06,0.087735444,0.00012463331,4.4703484e-07,0.03203705
78,0.73018825,0.12045491,0.048812926,9.268522e-06,0.023369282,0.0005559325,3.0994415e-06,0.03423345
79,0.47368518,0.8851912,0.0012204945,3.129244e-05,0.013266087,0.002701044,2.3841858e-07,0.1573694
80,0.3855267,0.94546676,0.00037699938,2.002716e-05,0.009564817,0.0034459233,1.4901161e-07,0.09205201
81,0.75437725,0.22145373,0.0008561015,3.9070845e-05,0.19414237,0.0018207729,8.6426735e-07,0.036661774
82,0.4189154,0.32067224,0.00066515803,5.325675e-05,0.1271542,0.0026634336,3.695488e-06,0.05582258
83,0.7085961,0.21115527,0.004137099,2.0891428e-05,0.1431733,0.0009991825,2.9802322e-07,0.13400891
84,0.6311097,0.13291115,0.0038841367,0.00048336387,0.13623253,0.001655072,1.1622906e-06,0.109951496
85,0.8674581,0.25695115,0.0032154024,0.00029423833,0.58332723,0.001382947,5.722046e-06,0.055561572
86,0.921643,0.24277183,0.0016892254,0.00019863248,0.60003436,0.0016855896,1.6719103e-05,0.01036942
87,0.84836787,0.020386457,0.0031875372,2.8401613e-05,0.3888806,0.0002617538,0.00021341443,0.16628951
88,0.11417714,0.0744493,0.010040253,0.000112980604,0.35151535,0.00038442016,0.0008664727,0.33123043
89,0.088017076,0.03860581,0.009623826,0.00027903914,0.65380716,0.00064986944,0.002391398,0.14918008
90,0.6739212,0.10673219,0.0020664334,0.00016376376,0.19118777,0.0014836788,0.000169307,0.114596516
91,0.65224266,0.1585427,0.00083088875,5.620718e-05,0.30786937,0.0010581315,3.46303e-05,0.06027779
92,0.7051476,0.026624173,0.014544636,0.04977736,0.002753228,8.973479e-05,3.0696392e-06,0.05124989
93,0.85034525,0.30960923,0.002320379,0.0003889799,0.08059937,0.00052040815,1.0102987e-05,0.022601813
94,0.5969188,0.06635308,0.06560555,0.00010454655,0.031917542,0.00035127997,1.7881393e-06,0.15719143
95,0.7044995,0.21673754,0.0013625622,2.5331974e-06,0.08881605,0.0001295805,2.9802322e-08,0.11205447
96,0.87991714,0.30261922,0.000803411,3.2782555e-06,0.02051562,0.0006696284,8.940697e-08,0.10622689
97,0.90810513,0.17055783,0.0007624626,6.824732e-06,0.122736126,0.0008238256,1.7881393e-07,0.053745627
98,0.7962588,0.09194985,0.00072589517,6.0796738e-06,0.18610328,0.001094073,4.6491623e-06,0.06456667
99,0.8741017,0.18065226,0.00095298886,5.990267e-06,0.11313942,0.001378268,1.5497208e-06,0.05183834
100,0.0102368,0.24126774,0.010046303,7.301569e-06,0.69832015,0.005492538,0.0027217567,0.030419797
101,0.00071650743,0.15217614,0.0034701526,2.4318695e-05,0.94771695,0.00013154745,0.0034629107,0.6283919
102,0.5720587,0.034086287,0.020808578,7.939339e-05,0.48221168,0.0012358725,0.00015419722,0.015893728
103,0.36158106,0.0701755,0.25510603,0.00014531612,0.20891261,0.0014975071,0.00094360113,0.07323533
104,0.1270479,0.57292163,0.02432549,0.00036916137,0.109825194,0.0016481578,0.001227498,0.13704255
105,0.38820383,0.5617627,0.0029759407,1.1026859e-05,0.016364843,0.0015535653,1.3411045e-06,0.14450368
106,0.7764007,0.29124725,0.006992936,6.7055225e-05,0.1114409,0.0006350577,7.0631504e-06,0.06401026
107,0.7242756,0.16727525,0.0081195235,0.00055775046,0.17497835,0.0017905831,6.377697e-06,0.04675868
108,0.0038497448,0.5778773,0.022532701,0.00013926625,0.16966394,0.003203243,0.09482056,0.22621188
109,0.5835694,0.38363025,0.01676786,5.1409006e-05,0.11751771,0.00078836083,2.0176172e-05,0.20068583
110,0.57352453,0.076464355,0.003015548,0.09288511,0.0023941398,0.000119775534,2.7120113e-06,0.017460942
111,0.16158801,0.12751052,0.021745175,0.0052104294,0.04250887,0.00092563033,0.00022619963,0.12488854
112,0.042116553,0.87027144,0.0057567656,0.00011458993,0.0720031,0.0018082559,4.4614077e-05,0.0949845
113,0.76983154,0.039242715,0.0046411455,2.4348497e-05,0.15041006,0.00012549758,1.2308359e-05,0.098840594
114,0.81315565,0.255528,0.0004350543,2.1129847e-05,0.030173719,0.001123488,2.3841858e-07,0.07403621
115,0.076152295,0.9406136,0.0061639845,0.00031650066,0.014770687,0.0070640445,1.1444092e-05,0.18192923
116,0.17663637,0.518768,0.013286531,5.492568e-05,0.028283447,0.007058114,6.3180923e-06,0.25642467
117,0.76876545,0.039532572,0.0821946,1.9907951e-05,0.20881468,0.000502944,9.23872e-07,0.037232697
118,0.9438615,0.15777218,0.005625963,1.0609627e-05,0.02434361,0.00062826276,1.4901161e-07,0.030818462
119,0.54651153,0.25778002,0.0006412864,5.6624413e-05,0.26950678,0.0005952418,4.7385693e-06,0.25291437
120,0.13816458,0.38040155,0.0050757527,9.10759e-05,0.2819742,0.0022723973,0.0008378327,0.22751921
121,0.075819194,0.54578876,0.040322393,0.0001925528,0.08253208,0.0010927022,0.0015822649,0.16505039
122,0.5572856,0.021465719,0.033542812,3.7699938e-05,0.26893395,0.000747174,0.0042307973,0.04576412
123,0.26867855,0.22577405,0.003355503,4.723668e-05,0.6535614,0.0004839003,0.00012260675,0.025388777
124,0.94776237,0.048769683,0.0005943775,7.9751015e-05,0.34053934,0.00032135844,4.7385693e-06,0.026334405
125,0.324548,0.14407933,0.00183478,0.00014522672,0.25642842,0.00094509125,4.3570995e-05,0.24058631
126,0.17433363,0.17845923,0.031983107,0.0010619462,0.24379402,0.0007545352,0.00076568127,0.23159674
127,0.70584637,0.18022144,0.009531677,0.00196442,0.58063704,0.00054576993,4.440546e-06,0.01543808
128,0.98518586,0.045520306,0.0007945299,0.00013202429,0.1663109,0.0001386702,6.2584877e-07,0.0458197
129,0.8057287,0.31585354,0.0019036531,3.501773e-05,0.01183477,0.0006237328,0.0,0.033132374
130,0.5863168,0.32815185,0.008297533,2.2381544e-05,0.0055348873,0.00081402063,2.9802322e-08,0.064743966
131,0.714313,0.16366178,0.0017599761,0.00016081333,0.2810793,0.0009252429,2.8282404e-05,0.13741136
132,0.39446265,0.20124066,0.008112818,0.00055488944,0.18276104,0.0015390515,0.0003837645,0.04312244
133,0.92066693,0.24775511,0.0021036267,1.9699335e-05,0.19538713,0.0005905628,1.1056662e-05,0.026889473
134,0.6534859,0.30800733,0.008298337,8.136034e-06,0.14418584,0.0015504956,1.0788441e-05,0.08686784
135,0.8822939,0.0163984,0.02163443,0.000174582,0.40680122,0.00040572882,1.9341707e-05,0.05368617
136,0.6327344,0.24089968,0.0036578476,2.8520823e-05,0.22483751,0.00029686093,5.6922436e-06,0.20282543
137,0.84878707,0.09366509,0.001857549,0.00019291043,0.034683853,9.393692e-05,0.00034716725,0.05577019
138,0.22050893,0.007427931,0.0073596537,3.9696693e-05,0.42752802,8.547306e-05,0.8804152,0.05948162
139,0.83794284,0.18525386,0.0006260276,2.503395e-06,0.21675417,0.00020286441,8.940697e-07,0.052824795
140,0.90518,0.13117218,0.0005376339,9.536743e-07,0.13943943,0.00022652745,1.4901161e-07,0.08435124
141,0.47742376,0.40917927,0.04593751,0.0018850267,0.018195808,0.0018381476,1.7881393e-05,0.036389858
142,0.56513876,0.4182448,0.0043601096,7.382035e-05,0.048983246,0.0038312376,5.6028366e-06,0.09101105
143,0.637734,0.003973305,0.2526491,0.0007247031,0.0026785433,0.00022765994,6.4074993e-06,0.020939797
144,0.8243722,0.03346455,0.012984693,7.009506e-05,0.2819078,0.0011563003,4.8428774e-05,0.021979243
145,0.2885334,0.010434598,0.0023294687,3.993511e-06,0.88391423,4.4614077e-05,0.0008969903,0.028364152
146,0.17518285,0.27076483,0.01469782,1.8775463e-05,0.073020816,0.00029614568,8.225441e-06,0.34496278
147,0.8021234,0.24132195,0.012053072,1.3232231e-05,0.043348253,0.00010353327,2.887845e-05,0.10072586
148,0.70001584,0.36919177,0.0005350709,6.2942505e-05,0.20149112,0.0007407069,7.033348e-06,0.048148096
149,0.88574624,0.100634605,0.06496969,1.5884638e-05,0.08844262,0.0012643635,1.1622906e-06,0.113381445
150,0.772274,0.11040977,0.00120157,9.891391e-05,0.2556489,0.00034287572,1.3828278e-05,0.17673925
151,0.46561825,0.0073332787,0.002250433,0.21303213,0.0015994012,0.00028413534,6.7055225e-06,0.052115113
152,0.008194298,0.7886333,0.029359698,0.0001797378,0.5356032,0.001052767,0.006172687,0.121525764
153,0.0007137656,0.28607652,0.01905498,0.0004119575,0.91626304,0.0025682747,0.016147524,0.22792336
154,0.7269921,0.020527154,0.004616797,0.3204368,0.005289346,0.00025114417,5.930662e-06,0.09645638
155,0.7236751,0.02612102,0.0057769716,1.2934208e-05,0.62373567,0.00026896596,8.08537e-05,0.10225621
156,0.35672796,0.092609644,0.004278749,3.618002e-05,0.44446284,0.0002911389,0.004744023,0.05358264
157,0.30082873,0.005211413,0.0012495518,0.9760821,0.002307415,7.31051e-05,8.881092e-06,0.007788241
158,0.3274407,0.70808345,0.021538585,9.536743e-06,0.014510453,0.00872165,9.23872e-07,0.076367706
159,0.14113504,0.73990786,0.06555739,7.2717667e-06,0.0136078,0.014199436,3.5762787e-06,0.20539215
160,0.07481596,0.8508539,0.005172223,8.076429e-06,0.086660236,0.040396154,7.5250864e-05,0.13850981
161,0.36453825,0.2653106,0.0021536648,6.851554e-05,0.37687382,0.00073736906,0.00036936998,0.089964956
162,0.39909917,0.51061404,0.00927493,0.0001334846,0.2743082,0.001329869,9.179115e-06,0.30854928
163,0.4640056,0.04575929,0.006951958,0.00013795495,0.80840296,0.0006199181,0.0007298887,0.037187815
164,0.8695563,0.24606368,0.005756974,0.00032401085,0.3551317,0.00025233626,4.7385693e-06,0.0109885335
165,0.6832815,0.21872488,0.0057846606,0.000652045,0.012799054,0.0059041977,4.172325e-07,0.03734514
166,0.038319916,0.79083854,0.048240066,0.0010226667,0.044609517,0.015051693,0.0010732412,0.12704158
167,0.047804385,0.00060659647,0.02606386,4.211068e-05,0.75347394,1.1473894e-05,0.94480944,0.005906731
168,0.012224078,0.21699545,0.005223483,3.9726496e-05,0.41496375,0.00016325712,0.62166893,0.49796855
169,0.030010551,0.48797604,0.021997929,0.0007983446,0.58087564,0.00020647049,0.006875813,0.22667173
170,0.073890805,0.21619666,0.0089226365,0.029410899,0.3138216,0.0011580586,1.5884638e-05,0.15966758
171,0.7026898,0.29433027,0.0011925399,2.2351742e-06,0.08827001,9.1552734e-05,1.7881393e-07,0.08289412
172,0.84598964,0.39885426,0.00061002374,3.5315752e-05,0.05076322,0.00025752187,3.5762787e-07,0.09822577
173,0.13822258,0.59654826,0.17157227,0.00024536252,0.04871446,0.010037363,6.2286854e-06,0.1137442
174,0.13800424,0.8099847,0.0077599883,2.5570393e-05,0.21020907,0.0006828904,2.4437904e-06,0.11937031
175,0.58866805,0.8373767,0.00028330088,1.2069941e-05,0.04724422,0.0026652217,5.9604645e-08,0.053018212
176,0.05082333,0.9651742,0.003045708,2.2768974e-05,0.019679636,0.012621015,6.7055225e-06,0.27301237
177,0.16704273,0.07985565,0.0067256093,2.1219254e-05,0.7904563,0.0012091994,0.00027361512,0.08829552
178,0.16941103,0.07538572,0.019275397,6.625056e-05,0.50660306,0.00018772483,0.00030753016,0.09148967
179,0.18860301,0.7836256,0.0051994026,1.8417835e-05,0.08422467,0.0024253428,1.3411045e-06,0.044680297
180,0.90747815,0.09014499,0.00020986795,1.9103289e-05,0.349567,0.00017037988,9.23872e-07,0.046873808
181,0.10365301,0.75671124,0.0043157637,1.2606382e-05,0.38062996,0.0014496446,6.020069e-06,0.18615553
182,0.02396962,0.1849272,0.05395049,3.501773e-05,0.24139252,0.0005760491,3.5464764e-06,0.54534364
183,0.86413103,0.18093473,0.005564302,2.0444393e-05,0.12410352,0.0017322898,2.9802322e-08,0.27116215
184,0.5686414,0.73334044,4.9054623e-05,1.9669533e-05,0.059103727,0.0010862052,1.7881393e-07,0.067500174
185,0.63794464,0.5331367,0.00014802814,2.4080276e-05,0.07180089,0.0014824271,2.592802e-06,0.07185891
186,0.0005098283,0.2022025,0.093827724,0.0010292828,0.18976197,0.0004912615,0.3359721,0.44795164
187,0.119827956,0.17033464,0.17990395,0.00032150745,0.36019748,0.00088101625,0.00049328804,0.060294926
188,0.38622436,0.002740264,0.020820528,0.00010967255,0.44306308,9.906292e-05,0.010539979,0.05981818
189,0.14871538,0.08149204,0.005611539,8.490682e-05,0.14574477,0.00030517578,0.0057219863,0.22108394
190,0.41464993,0.0037028193,0.071694285,0.0010237694,0.0659011,0.00030612946,0.1403679,0.019946754
191,0.77832264,0.16939333,0.0011953712,2.9236078e-05,0.060703516,0.0007472038,2.9802322e-07,0.048540205
192,0.12801903,0.48028243,0.0034435987,0.00038796663,0.53052515,0.00022912025,5.6177378e-05,0.173262
193,0.48837882,0.51003754,0.00079756975,2.6643276e-05,0.15182364,0.0032559335,6.854534e-07,0.04683292
194,0.7571954,0.5981138,0.00014609098,2.3961067e-05,0.15660012,0.0016132891,8.34465e-07,0.030851424
195,0.9249306,0.04315552,0.00086808205,8.314848e-06,0.5470375,2.7626753e-05,1.6391277e-06,0.04041314
196,0.035750657,0.0016061366,0.01804638,0.80075276,0.0044374764,0.00017127395,7.876754e-05,0.012842774
197,0.40754026,0.7312475,0.00304538,0.00027930737,0.066007555,0.0024881065,1.6987324e-06,0.07481745
198,0.046606183,0.3944092,0.005446553,9.7543e-05,0.58049005,0.0010077655,0.0013903677,0.0762237
199,0.35798213,0.5417459,0.004600942,0.0011259317,0.046689034,0.0027471185,9.301305e-05,0.058895558
200,0.5940858,0.44390723,0.0012957454,0.000119656324,0.07683441,0.0008431375,1.7881393e-06,0.10187474
201,0.094797164,0.88663864,0.0043806136,2.4437904e-06,0.034989953,0.010797322,5.066395e-07,0.13036141
202,0.29453874,0.9578365,0.00061148405,5.3942204e-06,0.004908353,0.003383875,1.1920929e-07,0.17914781
203,0.039996624,0.1557199,0.2190749,0.0022716224,0.11914262,0.002052933,0.04164225,0.04217282
204,0.067278385,0.34997225,0.08772406,1.9580126e-05,0.35208276,0.0009915531,0.0008865297,0.064804465
205,0.47337914,0.8020475,0.0018479228,6.9737434e-06,0.03973055,0.0011292398,2.9802322e-07,0.033516288
206,0.10381007,0.9431522,0.0071603954,2.8312206e-06,0.042043805,0.008464128,5.9604645e-08,0.08575496
207,0.32254046,0.1338011,0.00681296,1.5795231e-06,0.22561702,0.00014984608,2.0563602e-06,0.0974119
208,0.04140526,0.034630597,0.011402756,0.00039118528,0.14031681,0.00044476986,0.62589616,0.1117647
209,0.058591545,0.0002863109,0.025058538,0.5815511,0.00019818544,2.208352e-05,1.2218952e-06,0.03317544
210,0.8325366,0.1761288,0.0020990968,0.0011250973,0.13972312,0.00041237473,1.001358e-05,0.030824512
211,0.14645368,0.95136154,0.0016249418,6.699562e-05,0.034345746,0.00046741962,1.1920929e-07,0.10121456
212,0.0125358105,0.7907597,0.029606104,0.00016358495,0.08963904,0.002686888,0.00305596,0.5344604
213,0.0039013028,0.034662873,0.025989354,0.0004953742,0.40577343,0.00069630146,0.99389267,0.18645358
214,0.5634524,0.011180937,0.008219272,0.00015625358,0.30750686,0.00012597442,0.009393424,0.07199225
215,0.010283411,0.48132288,0.008082658,4.518032e-05,0.5771426,0.0032237172,0.00030758977,0.27873868
216,0.09763405,0.111220956,0.0076872706,0.00040644407,0.4701179,0.0012835562,0.0028235614,0.51849186
217,0.8849007,0.08880076,0.0012085438,7.748604e-07,0.33360505,2.7686357e-05,1.0728836e-06,0.046217203
218,0.5363868,0.07724911,0.0034619868,1.6957521e-05,0.2810048,8.028746e-05,4.2766333e-05,0.12809151
219,0.8687966,0.16094083,0.0030397773,1.1175871e-05,0.040304035,0.00077170134,3.0696392e-06,0.061735988
220,0.18224528,0.01689443,0.0055137277,4.4494867e-05,0.340369,0.00017803907,0.3118092,0.15114784
221,0.08273673,0.872774,0.03151837,0.00046235323,0.052060127,0.0012507141,4.2945147e-05,0.1255078
222,0.043203115,0.67369777,0.003244996,0.00074627995,0.18171427,0.00021460652,0.007897049,0.20619515
223,0.7618549,0.20914257,0.0012668371,0.0006620884,0.38375735,0.00020730495,2.7418137e-06,0.075936824
224,0.36239338,0.458085,0.0013687611,5.4240227e-05,0.13682657,0.0005939901,8.940697e-08,0.16119343
225,0.14179716,0.34528583,0.026205838,0.00023052096,0.27431542,0.0045588613,0.002847433,0.1240572
226,0.9030215,0.20863223,0.0004287064,6.7949295e-06,0.20883697,0.0006621778,3.874302e-07,0.035659045
227,0.5674819,0.5496466,0.00030454993,9.5427036e-05,0.06307933,0.001265943,3.1292439e-06,0.049977392
228,0.5721718,0.08915517,0.0081885755,1.0162592e-05,0.2213965,0.004323691,3.9339066e-05,0.0631468
229,0.8109385,0.3443476,0.0015785098,0.00031358004,0.04758033,0.0011049211,2.9802322e-07,0.052689373
230,0.26249003,0.5617311,0.0651961,0.0013079047,0.22057578,0.004344672,0.00010475516,0.11282185
231,0.58069927,0.15229088,0.23365343,0.0028377473,0.074432224,0.0048086047,0.0021902323,0.04760155
232,0.63764226,0.08718777,0.0108347535,0.00015640259,0.23180804,0.00018107891,0.0011832714,0.16187438
233,0.5456189,0.10527384,0.002898246,0.003016889,0.60726064,0.0007585287,0.0008171797,0.0099437535
234,0.37393093,0.020760328,0.024080485,0.0056028664,0.28478736,0.0009035766,0.0026933253,0.012402415
235,0.2421644,0.1848141,0.008931786,5.5640936e-05,0.26028064,0.0007940531,0.0002630353,0.019171089
236,0.15515813,0.072526485,0.0018778145,3.3706427e-05,0.89111996,0.0006252229,0.00017094612,0.024273157
237,0.044348627,0.3831456,0.005918145,8.5026026e-05,0.22988188,0.00018694997,0.005666554,0.1358822
238,0.35065657,0.3970692,0.0046889186,3.9041042e-05,0.047228903,0.0016560853,0.00010809302,0.16628897
239,0.6758039,0.15790889,0.004553318,1.9133091e-05,0.15837067,0.008069843,1.2516975e-06,0.15487203
240,0.44764578,0.41941857,0.004398614,1.5974045e-05,0.019584239,0.029366344,6.5267086e-06,0.097011596
241,0.11051321,0.352825,0.00883162,5.9723854e-05,0.27051514,0.0010670125,5.632639e-06,0.057699412
242,0.6657873,0.12201685,0.01660183,9.864569e-06,0.083995104,0.0009353161,2.0861626e-07,0.020671844
243,0.5218069,0.0009099841,0.028648078,0.35035563,0.00020483136,6.878376e-05,1.7762184e-05,0.024187386
244,0.5342948,0.22022787,0.04245332,1.8149614e-05,0.085969836,0.007391453,5.6177378e-05,0.04307297
245,0.5100667,0.32840982,0.024439216,5.632639e-06,0.07942599,0.0039044619,5.5789948e-05,0.055865467
246,0.14955378,0.35783195,0.019048363,1.1086464e-05,0.013391316,0.0072842836,3.1590462e-06,0.40046337
247,0.84871864,0.4251577,0.0016166568,4.172325e-07,0.060161024,0.0017037094,0.0,0.056354523
248,0.93426025,0.13311532,0.0010942221,2.1606684e-05,0.12323505,0.0008583367,1.4275312e-05,0.035191745
249,0.76407707,0.59788775,0.00055393577,4.7683716e-07,0.07416695,0.00046643615,2.9802322e-08,0.11059803
250,0.32960367,0.11880484,0.039212108,5.4240227e-06,0.076679945,0.00024488568,2.682209e-07,0.07656014
251,0.6192345,0.07973087,0.026296258,3.5762787e-07,0.019509166,0.030716449,0.0,0.33119735
